,id,oplocdistrict,industryphy,industryco,dom,enttype,enttypeitem,state,orgid,jobid,adbusign,townsign,regtype,empnum,compform,parnum,exenum,opform,ptbusscope,venind,enttypeminu,midpreindcode,protype,oploc,regcap,reccap,forreccap,forregcap,congro,enttypegb,tfidif_opscope,gap_year,regcap_reccap,bucket_regcap,bucket_reccap,bucket_regcap_reccap,enttypegb_enttypeitem,industryphy_industryco,enttypegb_industryphy,industryphy_enttypeitem,industryco_enttypeitem,enttypegb_enttypeitem_industryphy_industryco,ANCHEYEAR,STATE,EMPNUM,EMPNUMSIGN,BUSSTNAME,COLGRANUM,RETSOLNUM,DISPERNUM,UNENUM,COLEMPLNUM,RETEMPLNUM,DISEMPLNUM,UNEEMPLNUM,WEBSITSIGN,FORINVESTSIGN,STOCKTRANSIGN,PUBSTATE,TAX_CATEGORIES,TAX_ITEMS,TAXATION_BASIS,TAX_RATE,DEDUCTION,TAX_AMOUNT,gap_day,income,bucket_TAX_AMOUNT,bgxmdm,positive_negtive,legal_judgment_num,brand_num,patent_num
8105,f000950527a6feb6e3545622f3a9b546c45d0c0c1e61cdce,340200,1,8290,21586,1100,1150,6,340202010010000000,340200000000101462,0,1,1,0.0,1.0,-1.0,-1.0,0,-1.0,-1.0,1152.0,-1.0,-1.0,0,100.0,100.0,-1.0,-1.0,-1.0,1152,0.3500669992873435,11.0,0.0,4,2,0,8,14,47,9,15,150,2016.5,2.0,9.75,1.0,0.0,2.25,0.0,0.0,0.0,3.25,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0,37.34782608695652,14666.670000000004,0.0003,0.0,12.726956521739131,29.130434782608695,14666.666666666666,1,388.6666666666667,-1,-1,-1,-1
8106,516ab81418ed215dc5dcdb76debeb4cf0c5af5da01370583,340225,1,8010,21587,1100,1130,6,340200000000116750,341400000000024179,0,1,1,0.0,1.0,-1.0,-1.0,0,-1.0,3.0,-1.0,-1.0,-1.0,0,50.0,50.0,-1.0,-1.0,-1.0,1130,2.4674419404313976,107.0,0.0,2,1,0,3,54,12,12,194,210,2016.5,2.0,2.25,2.0,0.0,0.75,0.0,0.0,1.5,0.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,114.5,-1,-1,-1,-1
8107,f000950527a6feb660f2fe1118d25b76275f95827bb2b71f,340200,3,7299,21588,1100,1130,6,340202010010000000,340200000000101462,0,1,1,0.0,1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,100.0,100.0,-1.0,-1.0,-1.0,1130,1.9139353314572003,32.0,0.0,4,2,0,3,20,23,18,71,74,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,116.5,-1,-1,-1,-1
8108,755db3b5c5f74eb48c5edff990a428fb47c0d839b90986da,340223,1,8114,21589,9600,-1,6,340223070010000000,340200000020002750,0,0,1,2.0,1.0,-1.0,-1.0,1,-1.0,1.0,-1.0,-1.0,-1.0,0,10.0,-1.0,-1.0,-1.0,-1.0,9600,3.300059207423247,113.0,11.0,0,0,1,1,183,1,1,444,505,2016.5,2.0,1.25,-1.0,-1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,116.9090909090909,-1,-1,-1,-1
8109,f000950527a6feb659e19135601f12db91d4fef9edcdf5e4,340200,0,7320,21590,1100,1130,6,340200170010000000,340200000000100925,0,1,1,3.0,1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,50.0,50.0,-1.0,-1.0,-1.0,1130,2.4789929727311146,20.0,0.0,2,1,0,3,33,7,7,47,48,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,120.33333333333333,-1,-1,-1,3
8110,f000950527a6feb6c2e5de9c658174217200f1cbc90fca7a,340200,0,7499,21591,1100,1130,6,340200170010000000,340200000000100925,0,1,1,3.0,1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,500.0,0.0,-1.0,-1.0,-1.0,1130,3.654605178418645,20.0,500.0,6,0,6,3,21,7,7,69,72,2016.5,2.0,4.5,1.75,0.0,1.75,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.5,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,115.45454545454545,-1,-1,-1,-1
8111,516ab81418ed215dd795f06b7201f3427f225ccdec58c113,340225,2,9013,21592,4500,4540,6,340200000000116792,341400000000017781,0,1,1,3.0,-1.0,-1.0,-1.0,2,-1.0,2.0,-1.0,-1.0,-1.0,0,30.0,30.0,-1.0,-1.0,-1.0,4540,2.5296760736380364,101.0,0.0,2,1,0,2,27,19,17,35,35,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,113.0,-1,-1,-1,-1
8112,f1c1045b13d183296bacde68296594eabf46840fa433d4b0,340225,1,8090,21593,9600,-1,6,340200000000116778,341400000000011125,0,1,1,2.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,0,10.0,-1.0,-1.0,-1.0,-1.0,9600,0.050683100906921796,104.0,11.0,0,0,1,1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,117.66666666666667,-1,-1,-1,-1
8113,47e3664e12f3ce74a23aa5cf37e11b86463e8727f42413e4,340222,0,7514,21594,1100,1130,6,340222010010000000,340200000000100002,0,1,1,3.0,1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,50.0,50.0,-1.0,-1.0,-1.0,1130,1.188106179399469,104.0,0.0,2,1,0,3,95,7,7,173,184,2016.5,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
8114,f000950527a6feb63bb3c54bb23e0f1800f48c86d5010af8,340200,5,6760,7315,1100,1130,6,340200170010000000,340200000000100925,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,4278.15,-1.0,-1.0,-1.0,-1.0,1130,4.032724684719586,20.0,4279.15,8,0,8,3,15,36,31,96,99,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,117.0,0,-1,-1,-1
8115,beb4aaaa89e0a0aee1b22577c41007aa853a65c88428517b,340202,1,8132,21595,9600,-1,6,340200000000112179,340200000000112925,0,1,3,6.0,1.0,-1.0,-1.0,1,-1.0,1.0,-1.0,-1.0,-1.0,0,10.0,-1.0,-1.0,-1.0,-1.0,9600,2.4384464920055775,25.0,11.0,0,0,1,1,73,1,1,118,122,2016.5,2.0,2.5,-1.0,-0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,114.375,-1,-1,-1,-1
8116,f000950527a6feb616e1645e75e3a3a4b15fc99df18bcbf2,340203,0,7590,21596,1100,1130,7,340200000000000000,400000000000261063,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,100.0,-1.0,-1.0,-1.0,-1.0,1130,3.2267455126230025,50.0,101.0,4,0,5,3,11,7,7,12,12,2016.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
8117,59b38c56de383683b16a40bb1f5fae18f834e5cea0fabfce,340202,1,8290,21597,4500,4540,7,340202010010000000,340200000020001145,0,1,1,2.0,-1.0,-1.0,-1.0,2,-1.0,-1.0,-1.0,-1.0,-1.0,0,12.0,12.0,-1.0,-1.0,-1.0,4540,2.4448113465380743,115.0,0.0,1,1,0,2,14,42,35,244,266,2016.5,2.0,3.0,1.5,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.0,2.0,2.0,2.0,-1.0,2.25,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,113.27272727272727,-1,-1,-1,-1
8118,755db3b5c5f74eb4b072462792cbeec5d99bcfc7e8dd2a29,340223,1,8090,21598,9600,-1,6,340200000000112218,340200000000112313,0,1,1,4.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,0,50.0,-1.0,-1.0,-1.0,-1.0,9600,2.579180497779681,106.0,51.0,2,0,3,1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
8119,f000950527a6feb68b403ffb8887079810d50bb5fe596379,340200,2,8890,21599,1100,1150,6,340202010010000000,340200000000100093,0,1,1,3.0,1.0,-1.0,-1.0,0,-1.0,-1.0,1151.0,-1.0,-1.0,0,50.0,0.0,-1.0,-1.0,-1.0,1151,1.1857488258689144,20.0,50.0,2,0,3,0,26,2,2,34,34,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,122.66666666666667,-1,-1,-1,-1
8120,d8071a739aa75a3bf59ec502c7c82f50fc6fdb1cd1db2117,340200,2,9051,21600,1100,1130,6,340207010010000000,340200000000100093,0,1,1,3.0,1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,10.0,10.0,-1.0,-1.0,-1.0,1130,1.5032843464346055,30.0,0.0,0,1,0,3,12,4,4,13,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
8121,da8691b210adb3f6b07fad4f34556335a32e7bfa38d8be33,340207,1,8111,21601,9600,-1,6,340207030010000000,340200000000100780,0,1,3,5.0,1.0,-1.0,-1.0,1,-1.0,1.0,-1.0,-1.0,-1.0,0,20.0,-1.0,-1.0,-1.0,-1.0,9600,2.4049720718717036,113.0,21.0,1,0,2,1,7,1,1,7,7,2016.5,2.0,3.75,-1.0,-0.25,1.5,0.0,0.0,1.0,1.25,0.0,0.0,0.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,113.25,-1,-1,-1,-1
8122,59b38c56de3836834816366f07c707daa03326b917ba6102,340202,3,7212,21602,4500,4530,6,340202010010000000,340200000020001023,0,0,1,5.0,-1.0,2.0,1.0,0,-1.0,-1.0,4533.0,-1.0,-1.0,0,100010.0,0.0,-1.0,-1.0,-1.0,4533,7.145610021816805,20.0,100010.0,8,0,8,7,3,16,15,46,47,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
8123,d8071a739aa75a3be628545ae30bfc534f52680e209de496,340207,0,7519,21603,1100,1130,7,340207010010000000,340200000020001917,0,0,1,3.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,300.0,-1.0,-1.0,-1.0,-1.0,1130,3.3483849547996147,50.0,301.0,5,0,6,3,8,7,7,41,42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,112.0,-1,-1,-1,-1
8124,f000950527a6feb637339062383f9e33bb7ec2ef4540c90f,340207,0,7590,21604,1100,1150,6,340200000000000000,340200000000100093,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,1152.0,-1.0,-1.0,0,2000.0,0.0,-1.0,-1.0,-1.0,1152,2.7500886287448827,101.0,2000.0,8,0,8,8,11,17,0,25,25,2017.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.6666666666666665,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,116.0,-1,-1,-1,-1
8125,f000950527a6feb6769baf2df414fca75c2b8382b7936c7e,340200,0,7514,21605,1100,1130,6,340200170010000000,340200000020000662,0,1,3,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,5000.0,100.0,-1.0,-1.0,-1.0,1130,2.7505600994509933,20.0,4900.0,8,2,8,3,95,7,7,173,184,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,118.14285714285714,-1,-1,-1,-1
8126,f1c1045b13d183293df53b094507505e01de49fe2d8c728e,340225,1,8090,16731,9600,-1,6,400000000000422548,341400000000033885,0,1,1,2.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,5109,10.0,-1.0,-1.0,-1.0,-1.0,9600,2.468149146490564,101.0,11.0,0,0,1,1,1,1,1,1,1,2017.0,2.0,1.6666666666666667,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
8127,e9f7b28ec10e0470af589401e5b58ef9bcc3a0bce8863ff2,340200,1,8290,740,1100,1130,6,340221010010000000,340200000000101462,0,0,1,0.0,1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,500.0,500.0,-1.0,-1.0,-1.0,1130,2.7354730368554447,110.0,0.0,6,2,0,3,14,12,12,18,18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,113.9090909090909,0,6,-1,-1
8128,f000950527a6feb6f05914b4c0753377bd9b111a504df82b,340200,7,7840,21606,1100,1130,6,340202010010000000,340200000000117694,0,1,1,3.0,1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,30.0,30.0,-1.0,-1.0,-1.0,1130,0.16996518955297957,10.0,0.0,2,1,0,3,55,24,19,84,87,2016.5,2.0,9.25,1.75,0.0,1.0,0.75,0.75,0.75,1.25,0.0,0.0,1.75,2.0,2.0,2.0,2.5,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
8129,9c7fa510616a68305573fca560c24481c0803f175b76a1cb,340222,1,8090,4537,9600,-1,7,340222060010000000,340200000020003303,0,1,1,5.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,1,20.0,-1.0,-1.0,-1.0,-1.0,9600,2.4688563525497305,101.0,21.0,1,0,2,1,1,1,1,1,1,2016.5,2.0,2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,120.5,-1,-1,-1,-1
8130,47e3664e12f3ce74f2f402270ba561ae88aab721afdf9074,340222,7,7840,20281,1100,1130,6,340222010010000000,340200000020002974,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,50.0,-1.0,-1.0,-1.0,-1.0,1130,2.488422386853333,102.0,51.0,2,0,3,3,55,24,19,84,87,2016.5,2.0,2.75,1.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.25,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,113.0,-1,-1,-1,-1
8131,743e550a617316d5e3a6a08ed90ab5094514a74f9af95c87,340208,1,8090,21607,9600,-1,6,340206040010000000,340200000020001736,0,1,1,6.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,5110,10.0,-1.0,-1.0,-1.0,-1.0,9600,2.4525906131889044,101.0,11.0,0,0,1,1,1,1,1,1,1,2016.5,2.0,2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
8132,f000950527a6feb6be5d85a963ce8908bcd6a96c0b122bca,340200,0,7513,21608,1100,1190,6,340200180010000000,340200000000101723,0,1,1,5.0,1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,1000.0,1000.0,-1.0,-1.0,-1.0,1190,0.6197482431827785,50.0,0.0,7,2,0,4,0,6,6,235,256,2016.5,2.0,2.25,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.75,2.0,2.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,118.0,-1,7,1,12
8133,f000950527a6feb64bc20ee9b5251a23a96b63dd4139809e,340200,1,8010,21609,1100,1130,6,340203010010000000,340200000000111685,0,1,1,0.0,1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,20.0,20.0,-1.0,-1.0,-1.0,1130,0.7576534247202168,50.0,0.0,1,1,0,3,54,12,12,194,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
8134,beb4aaaa89e0a0ae2b096c5981dd55cbfedb4c9b653bd95d,340202,1,8090,21610,9600,-1,6,340200000000112189,340200000020001145,0,1,1,2.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,5111,10.0,-1.0,-1.0,-1.0,-1.0,9600,2.5006806252122162,101.0,11.0,0,0,1,1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
8135,f000950527a6feb67f46c16fa8aef95b7b679e993fd566cd,340200,2,9019,21611,1100,1130,6,340200170010000000,340200000020000560,0,1,1,3.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,500.0,500.0,-1.0,-1.0,-1.0,1130,2.3828129486844905,10.0,0.0,6,2,0,3,5,4,4,152,160,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,114.375,-1,-1,-1,-1
8136,59b38c56de3836832a0ee9278b768ace4221fd3323576c29,340202,5,6760,12787,4500,4530,6,340202010010000000,340200000020001145,0,1,1,5.0,-1.0,18.0,17.0,0,-1.0,-1.0,4533.0,-1.0,-1.0,0,190.0,0.0,-1.0,-1.0,-1.0,4533,7.102234716854602,20.0,190.0,5,0,6,7,15,11,11,17,17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
8137,d8071a739aa75a3b36775f0e1b7a374d3f43a87f50db85b2,340207,5,6760,21612,4500,4530,6,340207010010000000,340250000000008405,0,1,1,20.0,-1.0,21.0,19.0,0,-1.0,-1.0,4533.0,-1.0,-1.0,0,8131.68,498.744,-1.0,-1.0,-1.0,4533,0.5391267524378146,30.0,7632.936000000001,8,2,8,7,15,11,11,17,17,2016.5,2.0,17.75,1.75,0.0,6.5,0.0,0.0,0.0,11.25,0.0,0.0,0.0,2.0,1.5,-1.0,2.25,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,209.33333333333334,-1,-1,-1,-1
8138,f000950527a6feb613479724198535def6b27bd41ce3f809,340203,3,7299,8736,1100,1150,6,340203010010000000,340200000000100093,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,1151.0,-1.0,-1.0,0,1000.0,0.0,-1.0,-1.0,-1.0,1151,4.294862397317247,20.0,1000.0,7,0,7,0,20,49,16,31,331,2016.0,2.0,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.6666666666666667,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
8139,f000950527a6feb6b5fabc4957aaef45fcd0af0c09b33f23,340200,1,8290,21613,1100,1190,11,340200000000000000,340200000020003020,0,0,1,0.0,1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,3000.0,3000.0,0.0,0.0,0.0,1190,0.4233806940875886,6.0,0.0,8,2,0,4,14,64,51,511,582,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,113.11111111111111,-1,2,2,-1
8140,516ab81418ed215dbcbd3d5cbf29363961f2531ce9741a14,340225,3,7212,21019,1100,1110,6,340200000000116750,340250000000005382,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,30000.0,-1.0,-1.0,-1.0,-1.0,1110,3.115006955274719,99.0,30001.0,8,0,8,6,3,10,10,16,16,2018.0,2.0,18.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.0,2.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,278.8,-1,-1,-1,-1
8141,f000950527a6feb6799ef3774f7cc40b8480b93da94138f3,340200,1,8090,21614,1100,1130,6,340200170010000000,340200000020000662,0,1,1,3.0,1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,50.0,50.0,-1.0,-1.0,-1.0,1130,0.8625556568298923,20.0,0.0,2,1,0,3,1,12,12,165,174,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
8142,beb4aaaa89e0a0aed928576fe9316e3b3f741dbfc225d593,340202,1,8090,21615,9600,-1,6,340200000000112179,340200000000112925,0,1,3,2.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,0,10.0,-1.0,-1.0,-1.0,-1.0,9600,0.08368605033468482,7.0,11.0,0,0,1,1,1,1,1,1,1,2016.0,2.0,2.3333333333333335,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,119.33333333333333,-1,-1,-1,-1
8143,59b38c56de38368321424af228ead49fe22ffcec33e1f3e0,340202,5,6760,21616,4500,4530,6,340202010010000000,340200000020001145,0,1,1,2.0,-1.0,9.0,8.0,0,-1.0,-1.0,4533.0,-1.0,-1.0,0,2079.0,0.0,-1.0,-1.0,-1.0,4533,4.995939337304155,5.0,2079.0,8,0,8,7,15,11,11,17,17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,579.5714285714286,-1,-1,-1,-1
8144,47e3664e12f3ce74a23fa29f19e275798f1855269a57a9e2,340222,0,7517,5160,1100,1130,6,340222010010000000,340200000020002974,0,1,1,3.0,1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,1600.0,500.0,-1.0,-1.0,-1.0,1130,4.495473182767434,104.0,1100.0,8,2,8,3,152,7,7,337,378,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,117.0,0,4,1,15
8145,47645761dc56bb8c610951b4ff86e426c1064c998c8258bd,340223,0,7520,21617,1100,1130,6,340223010010000000,340200000000112413,0,1,1,0.0,1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,10.0,10.0,-1.0,-1.0,-1.0,1130,2.4832362090861126,106.0,0.0,0,1,0,3,48,7,7,76,79,2016.5,2.0,4.75,1.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0,2.0,2.0,2.0,2.75,0,109.0,-1.0,-1.0,-1.0,1.2,30.0,-1.0,0,120.0,-1,-1,-1,-1
8146,216bd2aaf4d079244643bdaea53108149932be7c24269d01,340203,1,8199,21618,4500,4540,6,340203010010000000,340200000020002104,0,1,1,3.0,1.0,-1.0,-1.0,3,-1.0,-1.0,-1.0,-1.0,-1.0,0,20.0,20.0,-1.0,-1.0,-1.0,4540,2.9082670506450894,105.0,0.0,1,1,0,2,35,42,35,449,511,2016.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-1.0,2.3333333333333335,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,112.5,-1,-1,-1,-1
