id,oplocdistrict,industryphy,industryco,dom,enttype,enttypeitem,state,orgid,jobid,adbusign,townsign,regtype,empnum,compform,parnum,exenum,venind,enttypeminu,oploc,regcap,reccap,enttypegb,tfidif_opscope,gap_year,regcap_reccap,bucket_regcap,bucket_reccap,bucket_regcap_reccap,enttypegb_enttypeitem,industryphy_industryco,enttypegb_industryphy,industryphy_enttypeitem,industryco_enttypeitem,enttypegb_enttypeitem_industryphy_industryco,ANCHEYEAR,STATE,EMPNUM,EMPNUMSIGN,BUSSTNAME,COLGRANUM,RETSOLNUM,DISPERNUM,UNENUM,COLEMPLNUM,RETEMPLNUM,DISEMPLNUM,UNEEMPLNUM,WEBSITSIGN,FORINVESTSIGN,STOCKTRANSIGN,PUBSTATE,TAX_CATEGORIES,TAX_ITEMS,TAXATION_BASIS,TAX_RATE,DEDUCTION,TAX_AMOUNT,gap_day,income,bucket_TAX_AMOUNT,bgxmdm,positive_negtive,legal_judgment_num,brand_num,patent_num
f000950527a6feb6314f4adcf7f7e9ec147327586b86a38f,340200,0,7452,9465,1100,1130,6,3.40E+17,3.40E+17,0,0,1,0,-1,-1,-1,-1,-1,0,80,80,1130,2.624441686,20,0,4,2,0,3,109,7,7,217,235,2016.5,2,7.5,2,0,1,0,0,0,6,1,0,0,2,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,113.8181818,-1,-1,-1,-1
f000950527a6feb657008897cd327fbcd5d1d9977beb0069,340200,3,7299,20642,4500,4530,6,3.40E+17,4.00E+17,0,1,1,10,-1,2,1,-1,4533,0,500,0,4533,5.076325093,5,500,6,0,6,7,20,16,15,24,24,2017.5,2,0,2,0,0,0,0,0,0,0,0,0,2,1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb6a49ab5f6710fe9d2bc3e3e4fcb08277a,340200,0,7499,20643,1100,1120,7,3.40E+17,3.40E+17,0,1,1,3,-1,-1,-1,-1,1121,0,200,200,1121,3.331647745,40,0,5,2,0,53,21,234,87,645,1152,2015,2,2,2,0,-1,-1,-1,-1,-1,-1,-1,-1,2,2,2,3,2,37.74418605,31633.335,0.05015,104.98,221.6751163,29.06976744,30650,4,117,-1,-1,-1,-1
f000950527a6feb6ba209c39a46a1a2deabe961ccb757989,340200,0,7320,20644,1100,1150,7,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,1153,0,100,-1,1153,4.023295271,30,101,4,0,5,5,33,39,0,48,192,2018,2,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,2,2,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
beb4aaaa89e0a0ae4c23bd3fb2a5d876dc11090cafed3af0,340202,1,8132,20645,9600,-1,7,3.40E+17,3.40E+17,0,1,1,1,1,-1,-1,3,-1,4976,30,-1,9600,2.392242363,99,31,2,0,3,1,73,1,1,118,122,2018,2,3,-1,0,0,0,0,1,0,0,0,2,2,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
beb4aaaa89e0a0aef0cdcb34dbc00d023ab9e0170c723a2b,340202,1,8223,20646,9600,-1,7,3.40E+17,3.40E+17,0,1,1,1,1,-1,-1,3,-1,4977,10,-1,9600,2.396721335,100,11,0,0,1,1,142,1,1,293,326,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
82750f1b9d12235058a4a4090055325ec4a9b2dbb1ebba5b,340208,1,8070,20647,1100,1130,11,3.40E+17,3.40E+17,0,1,1,3,1,-1,-1,-1,-1,0,10,10,1130,1.079196446,30,0,0,1,0,3,94,12,12,533,611,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
d8071a739aa75a3b43e73332047bd76e862b1703df702e75,340207,1,8290,20648,1100,1130,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,500,-1,1130,2.512703128,50,501,6,0,6,3,14,12,12,18,18,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
ed38190adf12fcebd4e5aa83c94f1f52a58729faf469d799,340202,1,8060,20649,9600,-1,6,3.40E+17,3.40E+17,0,1,3,6,1,-1,-1,3,-1,0,10,-1,9600,2.498323272,109,11,0,0,1,1,75,1,1,170,180,2016.5,2,2,-1,-0.75,0,0,0,0,0,0,0,0,2,-1,-1,2.75,-1,-1,-1,-1,-1,-1,-1,-1,-1,112.5,-1,-1,-1,-1
da8691b210adb3f67e577f3858abb4c95ee4dc86cc92a094,340200,2,8831,20650,9600,-1,6,4.00E+17,3.40E+17,0,1,1,6,1,-1,-1,3,-1,0,10,-1,9600,0.08675061,107,11,0,0,1,1,150,5,5,955,1153,2016.5,2,1,-1,-1,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,126,-1,-1,-1,-1
d8071a739aa75a3b1abe40c289cae55f1d7ca3baacfb3e0c,340207,0,7340,20651,1100,1190,6,3.40E+17,3.40E+17,0,0,1,4,-1,-1,-1,-1,-1,0,5000,5000,1190,1.964146962,30,0,8,2,0,4,29,6,6,260,286,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,114.6923077,-1,-1,-1,-1
d8071a739aa75a3ba2421f0dc8fea483dd280779dfe781cd,340207,0,7590,20652,1100,1150,6,3.40E+17,3.40E+17,0,1,1,2,-1,-1,-1,-1,1152,0,500,-1,1152,3.774123002,50,501,6,0,6,8,11,17,0,25,25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
beb4aaaa89e0a0ae93445cc61c6c558d05509ef750d7b975,340202,1,8052,20653,9600,-1,6,3.40E+17,3.40E+17,0,1,1,10,1,-1,-1,3,-1,4978,50,-1,9600,2.466734734,101,51,2,0,3,1,6,1,1,6,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
d8071a739aa75a3b09d6f5e257b886bf4d821b77cd579575,340200,2,8810,20654,1100,1130,6,3.40E+17,3.40E+17,0,1,1,3,1,-1,-1,-1,-1,0,10,10,1130,0.221119761,10,0,0,1,0,3,4,4,4,4,4,2016.5,2,20.75,1.5,0,0,0,0,0,0.5,0,0,5,2,2,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
e9f7b28ec10e0470c153c6d623560727fd288092b2419318,340221,1,8290,6280,1100,1130,11,3.40E+17,3.40E+17,0,0,1,0,1,-1,-1,-1,-1,0,50,50,1130,0.523096748,50,0,2,1,0,3,14,12,12,18,18,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,113,-1,-1,-1,-1
f000950527a6feb6f462492459ae2d737bdc86a2a91eb99f,340200,5,6999,20655,1200,1220,6,3.40E+17,3.40E+17,0,1,1,3,1,-1,-1,-1,1221,0,10000,10000,1221,3.267291993,10,0,8,2,0,21,84,186,93,410,1154,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,113,1,3,-1,-1
47645761dc56bb8c678b588a0bebfb58663770fcf6440bc9,340200,1,8290,20656,1100,1130,6,3.40E+17,3.40E+17,0,0,1,0,1,-1,-1,-1,-1,0,2000,200,1130,2.410393985,110,1800,8,2,8,3,14,12,12,18,18,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,118,-1,1,-1,-1
beb4aaaa89e0a0ae115b0672d4feb9b22f1eb574c1c4ae6e,340202,1,8040,20657,9600,-1,6,3.40E+17,3.40E+17,0,1,3,2,1,-1,-1,3,-1,0,10,-1,9600,2.485593563,108,11,0,0,1,1,19,1,1,30,30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,116.6,-1,-1,-1,-1
755db3b5c5f74eb43514ab78ad8e778cee81abd1486c7595,340223,1,8111,20658,9600,-1,6,3.40E+17,3.40E+17,0,1,1,1,1,-1,-1,3,-1,0,15,-1,9600,2.383048684,102,16,1,0,2,1,7,1,1,7,7,2016.5,2,1.5,-1,-1,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb679d478aa75b9a13c4463a7b2804a8372,340200,2,8890,20659,1100,1150,6,3.40E+17,3.40E+17,0,1,1,3,1,-1,-1,-1,1151,0,100,100,1151,0.247286385,50,0,4,2,0,0,26,2,2,34,34,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4a8fc4f3fb4d8a0f10f6d6c384c092dc8717377c80aafa09,340203,1,8010,20660,9600,-1,6,3.40E+17,4.00E+17,0,1,1,3,1,-1,-1,3,-1,0,20,-1,9600,2.408272367,101,21,1,0,2,1,54,1,1,171,181,2017.5,2,6.5,-1,-0.5,1,0,0,0,1,0,0,0,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb6c1730fbb1a6992d84cc1d99176ce03c2,340200,0,7492,20661,1100,1130,6,3.40E+17,3.40E+17,0,1,1,3,1,-1,-1,-1,-1,0,500,500,1130,0.228758875,30,0,6,2,0,3,22,7,7,120,124,2016.5,2,4.25,1.75,0,0,0,0,1,0,0,0,3.25,2,2,2,2.75,-1,-1,-1,-1,-1,-1,-1,-1,-1,111.5,-1,-1,-1,-1
82750f1b9d122350b595db7bae716f5b2db4e71121ad4961,340200,0,7515,20662,1100,1130,6,3.40E+17,3.40E+17,0,1,1,0,1,-1,-1,-1,-1,0,100,100,1130,0.166429159,107,0,4,2,0,3,32,7,7,45,46,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,112.5,-1,-1,-1,-1
d8071a739aa75a3b22341188b23c64b9c4cf09aee86c9e9e,340207,2,9013,20663,4500,4540,6,3.40E+17,3.40E+17,0,1,1,2,1,-1,-1,-1,-1,0,50,10,4540,0.449075848,112,40,2,1,3,2,27,19,17,35,35,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,117.2222222,-1,-1,-1,-1
d8071a739aa75a3bf2f7ab050596a6111f0964ae87970359,340200,0,7499,20664,1100,1150,6,3.40E+17,3.40E+17,0,1,1,3,1,-1,-1,-1,1152,0,1000,100,1152,0.020508976,50,900,7,2,7,8,21,17,0,26,375,2016.5,2,2,1.75,0,0.5,0,0,0,0.25,0,0,0,2,2,1.75,2.75,-1,-1,-1,-1,-1,-1,-1,-1,-1,128.5,-1,-1,-1,-1
d8071a739aa75a3b07308fa15e8b4a85b221550e8a7adbd6,340207,0,7320,20665,1100,1130,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,2300,-1,1130,0.114803117,50,2301,8,0,8,3,33,7,7,47,48,2016.5,2,13.75,2,0,4.25,2,0,3.75,6.25,0.5,0,3,2,2,2,2.75,-1,-1,-1,-1,-1,-1,-1,-1,-1,117.3333333,-1,-1,-1,-1
516ab81418ed215ddd9f1c7ccd90b6ea56bb373b1a442d10,340225,7,7690,20666,1100,1150,6,3.40E+17,3.41E+17,0,1,1,-1,-1,-1,-1,3,1153,0,50,-1,1153,0.557749845,102,51,2,0,3,5,105,20,14,515,587,2016.5,2,3,2,0.75,-1,-1,-1,-1,-1,-1,-1,-1,2,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,112,-1,-1,-1,-1
f000950527a6feb669a496f32db62c512acee476b1f198b7,340200,1,8290,9531,1100,1150,6,3.40E+17,3.40E+17,0,0,1,0,-1,-1,-1,-1,1151,0,500,100,1151,2.47404253,50,400,6,2,6,0,14,15,9,15,37,2016.5,2,5.5,2,0,0.5,0,0,0.5,0.75,0,0,1.5,2,2,2,2.75,4,60,144937.2698,0.04,0,3395.839762,29.52380952,144937.2917,8,117.5,0,2,-1,-1
59b38c56de38368367d9fe4380666dc3d2088478c90a1af5,340202,5,6760,20667,4500,4530,6,3.40E+17,3.40E+17,0,1,1,5,-1,2,1,-1,4533,0,500,500,4533,5.876646616,10,0,6,2,0,7,15,11,11,17,17,2017.5,2,2,2,0,1,0,0,0,1,0,0,0,2,2,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
da8691b210adb3f6b57899024999f9644aa50f660c456080,340207,1,8290,20668,9600,9600,6,3.40E+17,3.41E+17,0,1,1,3,1,-1,-1,3,-1,0,30,-1,9600,2.550892255,21,31,2,0,3,18,14,1,59,859,1031,2016,2,1,-1,-1,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,118.3333333,-1,-1,-1,-1
f000950527a6feb6ec7e490cf35045235f633a44563e05bf,340200,1,8290,20669,1100,1130,6,3.40E+17,3.40E+17,0,1,1,5,1,-1,-1,-1,-1,0,30,30,1130,0.590045589,10,0,2,1,0,3,14,12,12,18,18,2016.5,2,2,2,0.75,0.5,0,0,1,0.5,0,0,0,2,2,2,2.75,-1,-1,-1,-1,-1,-1,-1,-1,-1,113,-1,-1,-1,-1
f000950527a6feb657c77234ce22e65b9e0a0799c0965e0d,340200,0,7519,20670,1100,1130,6,3.40E+17,3.40E+17,0,1,1,3,1,-1,-1,-1,-1,0,50,50,1130,0.217347996,30,0,2,1,0,3,8,7,7,41,42,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,113,-1,-1,-1,-1
f000950527a6feb60fbb15c44cfe4d234ee545d26d382518,340200,1,8219,20671,1100,1130,6,3.40E+17,3.40E+17,0,1,1,3,1,-1,-1,-1,-1,0,300,3,1130,2.562679023,50,297,5,1,6,3,37,12,12,81,84,2016.5,2,14.75,2,0,1.5,0,0,0,13,0,0,0,1.5,2,1.75,3,2,26.5,-1,-1,-1,123.7025,30,-1,3,116.2,-1,-1,-1,-1
f000950527a6feb6fcf24e4f02f2b2f73ef3989feba539ae,340202,3,7212,20672,4500,4530,6,3.40E+17,3.40E+17,0,1,1,3,-1,8,7,-1,4533,0,4000,4000,4533,6.667067255,7,0,8,2,0,7,3,16,15,46,47,2016.5,2,16.25,2,0,6.25,0.5,0,0,7,0,0,0,1.75,2,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,117.5,-1,-1,-1,-1
59b38c56de383683a932e9dc9f2f95f0f3001fb946ef7f35,340202,3,7299,20673,4500,4530,6,3.40E+17,3.40E+17,0,0,1,3,-1,2,1,-1,4533,0,10,0,4533,5.897391327,20,10,0,0,1,7,20,16,15,24,24,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
59b38c56de38368396d554f4073b92080e8f1dabc3f4243f,340202,5,6760,20674,4500,4530,7,3.40E+17,3.40E+17,0,1,1,2,-1,2,1,-1,4533,0,150100,0,4533,4.851905037,20,150100,8,0,8,7,15,11,11,17,17,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,390.6666667,-1,-1,-1,-1
e9f7b28ec10e0470241d3e60d3d6c2f4e155af75b92ae1b7,340221,3,7212,80,4500,4530,6,3.40E+17,3.40E+17,0,1,1,10,-1,2,1,-1,4533,0,1000,-1,4533,3.797696538,50,1001,7,0,7,7,3,16,15,46,47,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb654687a58ceb11e69356c452b21db2519,340200,0,7590,20675,1100,1150,6,3.40E+17,4.00E+17,0,0,4,-1,-1,-1,-1,-1,1153,0,1697,1697,1153,3.521886175,128,0,8,2,0,5,11,39,0,25,296,2016.5,2,284.5,2,0,-1,-1,-1,-1,-1,-1,-1,-1,2,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,165.125,0,4,1,1087
516ab81418ed215d73a99c2d323df2e3da9387df2fbdf8de,340225,2,8810,20676,4500,4540,6,4.00E+17,3.41E+17,0,1,1,4,1,-1,-1,2,-1,0,10,0,4540,0.306455959,104,10,0,0,1,2,4,19,17,59,62,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb6cea8af9cdccdf5ee3f31288c9fdf6ed8,340200,1,8090,20677,1100,1130,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,10,-1,1130,2.855462332,20,11,0,0,1,3,1,12,12,165,174,2017,2,3,2,0,0.666666667,0,0,0,2.333333333,1,1,1,2,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,120.5,-1,-1,-1,-1
47e3664e12f3ce74e2c0d0d8a1ff1d115ea45cbae9677a5d,340222,2,8750,236,1100,1190,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,300,-1,1190,2.629392128,101,301,5,0,6,4,137,32,27,956,1155,2016.5,2,5,2,0,-1,-1,-1,-1,-1,-1,-1,-1,2,2,2,2.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb63e23671432725c674d0f67cdaec41fba,340200,1,8290,20678,1100,1130,7,3.40E+17,3.40E+17,0,0,1,0,1,-1,-1,-1,-1,0,10,10,1130,0.100187525,10,0,0,1,0,3,14,12,12,18,18,2015,2,1,1,0,1,0,0,0,0,0,0,0,2,2,2,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,115.5,-1,-1,-1,-1
d8071a739aa75a3b92e4c485e039e0bcb43744e633b7c183,340207,1,8010,20679,1100,1150,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,1151,0,10,-1,1151,2.467206205,30,11,0,0,1,0,54,15,9,83,86,2016.5,2,1,1.75,0,0,0,0,0.5,0,0,0,0.25,2,2,2,2.75,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
516ab81418ed215d3843a3c1e8563560fe69f44cdf705947,340225,1,8111,1322,1100,1150,6,3.40E+17,3.41E+17,0,1,1,3,1,-1,-1,2,1151,0,100,30,1151,2.586252558,104,70,4,1,4,0,7,15,9,93,96,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,262.4782609,-1,-1,-1,-1
f000950527a6feb61533d666ae2fe2b85bf9c0c7e41e86c1,340200,0,7320,20680,1100,1130,6,3.40E+17,3.40E+17,0,1,1,3,-1,-1,-1,-1,-1,0,100,100,1130,2.778141136,10,0,4,2,0,3,33,7,7,47,48,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13
beb4aaaa89e0a0aeeb9acf5f4df6ef49c8c48cea76b9a8fe,340202,1,8040,20681,9600,9600,6,3.40E+17,3.40E+17,0,1,1,6,1,-1,-1,3,-1,0,15,-1,9600,2.466498999,105,16,1,0,2,18,19,1,59,864,1037,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,112.5,-1,-1,-1,-1
59b38c56de383683ebfcfa6be70d1d44b2827a2f3f518dce,340202,3,7212,20682,4500,4530,6,3.40E+17,3.40E+17,0,1,1,2,-1,3,1,-1,4533,0,967,967,4533,5.176748353,50,0,7,2,0,7,3,16,15,46,47,2017.5,2,1,2,0,0,0,0,0,0,0,0,0,2,2,-1,2.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,244.6153846,-1,-1,-1,-1
f000950527a6feb6619c686ca02860359ff447ccd8a86690,340200,3,7299,20683,1100,1150,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,1153,0,50000,2500,1153,4.706934236,50,47500,8,2,8,5,20,18,16,31,31,2016.5,2,7.75,2,0,-1,-1,-1,-1,-1,-1,-1,-1,1.25,2,2,3,5,40.07843137,15336.03333,0.122916667,837.5,2732.057255,29.21568627,11985.98889,7,115.3,0,-1,-1,-1
f000950527a6feb68409aabc7bac4fa949f07b6e9d2c6027,340200,2,8890,20684,1100,1130,6,3.40E+17,3.40E+17,1,1,1,0,1,-1,-1,-1,-1,0,50,50,1130,0.135312093,10,0,2,1,0,3,26,4,4,38,39,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
d8071a739aa75a3b8c8cb0e28d345871702f1e12563c0f34,340207,1,8111,15526,1100,1130,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,50,-1,1130,2.800064524,50,51,2,0,3,3,7,12,12,95,98,2016.5,2,5.75,2,0,0.25,0,0,0.25,0,0,0,1.5,2,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
47e3664e12f3ce7474323e7764804c09a49d41d00d24650e,340222,5,6731,20685,4500,4530,6,3.40E+17,3.40E+17,0,1,1,3,-1,2,1,-1,4533,0,100,-1,4533,4.08977264,20,101,4,0,5,7,144,11,11,298,332,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,120,-1,-1,-1,-1
ed38190adf12fceba12f54c2e462909039f760602019e698,340200,1,8290,20686,9600,9600,6,3.40E+17,3.40E+17,0,1,1,1,1,-1,-1,3,-1,0,10,-1,9600,2.456362379,107,11,0,0,1,18,14,1,59,859,1031,2016.5,2,5.5,-1,-0.5,0.5,0,0,0,4,0,0,0,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,121,-1,-1,-1,-1
d8071a739aa75a3b0c08c8c5d5a78949a72492bd19b71c40,340200,2,8890,20687,1100,1130,6,3.40E+17,3.40E+17,0,1,1,3,1,-1,-1,-1,-1,0,100,100,1130,2.838253651,10,0,4,2,0,3,26,4,4,38,39,2016.5,2,5.25,1.75,0,3.75,0,0,0,3.75,0,0,0,2,2,1.5,2.75,1,27.5,-1,-1,-1,99.3125,30,-1,3,525,-1,-1,-1,-1
47645761dc56bb8cd8720e5aa3cd6cde608bf1ccc83a343a,340223,2,8810,20688,4500,4540,7,3.40E+17,3.40E+17,0,1,1,0,1,-1,-1,-1,-1,0,10,0,4540,2.382812949,106,10,0,0,1,2,4,19,17,59,62,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
47e3664e12f3ce745216c2593a524c91232f1d1e21b68ac6,340222,0,7452,20689,1100,1150,6,3.40E+17,3.40E+17,0,0,1,5,1,-1,-1,-1,1153,0,100,100,1153,2.385170302,111,0,4,2,0,5,109,39,0,203,219,2016.5,2,12.5,2,0,-1,-1,-1,-1,-1,-1,-1,-1,2,2,2,2.75,4,28,-1,-1,-1,95.885,30,-1,3,114.3333333,1,-1,-1,-1
f000950527a6feb6d0ca1db9f2eba2545a61ec6b10f1e652,340200,1,8122,20690,1100,1150,6,3.40E+17,3.40E+17,0,0,3,-1,-1,-1,-1,-1,1151,0,800,100,1151,3.378323345,104,700,7,2,7,0,143,15,9,777,930,2016.5,2,8.25,2,0,0.5,0,0,1,0,0,0,4,2,2,1.75,2.75,0,36.54166667,281130,0.0003,0.04,99.49833333,29.16666667,281000,3,123.4166667,-1,-1,-1,-1
8f19388cfd6e2b9c438684084643ab2b09446f173b4b9c8b,340221,1,8051,20691,9600,9600,6,3.40E+17,3.40E+17,0,1,1,5,1,-1,-1,3,-1,0,50,-1,9600,2.658623312,4,51,2,0,3,18,9,1,59,425,484,2016.5,2,2.25,-1,-0.75,0,0,0,0,0,0,0,0,2,-1,-1,2.75,-1,-1,-1,-1,-1,-1,-1,-1,-1,120.5,-1,-1,-1,-1
516ab81418ed215d89b1bda7f785a4b062bfe660bbcc1199,340225,0,7492,20692,1100,1150,11,3.40E+17,3.41E+17,0,1,1,3,1,-1,-1,3,1151,0,10,0,1151,0.042196628,103,10,0,0,1,0,22,0,0,28,28,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
82750f1b9d122350ff85f7ac076d2ef826c056ed51daf8e2,340208,8,5219,20693,1100,1130,6,3.40E+17,3.40E+17,0,0,3,-1,-1,-1,-1,-1,-1,0,980,980,1130,3.590249427,107,0,7,2,0,3,60,38,33,94,97,2016.5,2,1,2,0,0.25,0,0,0,0.25,0.25,0,0,2,2,2,3,5,36.57894737,198.7,0.03,0,5.96,29.36842105,198.6666667,0,143.4,-1,-1,-1,-1
47e3664e12f3ce7435d0dd9f5773167d1ec2269b9610439e,340222,0,7320,20694,1100,1190,6,3.40E+17,3.40E+17,0,1,1,3,1,-1,-1,-1,-1,0,5000,5000,1190,0.067184576,106,0,8,2,0,4,33,6,6,277,307,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,118,-1,-1,-1,-1
f000950527a6feb67a5d3c87f433fa3313df6c3eae87d0cd,340202,7,7729,20695,1100,1150,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,1151,0,20,0,1151,2.52071813,30,20,1,0,2,0,77,14,14,125,129,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9c7fa510616a6830fe5e8a360a9a197ffb953dbdf0caf32e,340222,1,8040,20696,9600,-1,6,3.40E+17,3.40E+17,0,1,1,8,1,-1,-1,3,-1,4979,20,-1,9600,3.263284492,102,21,1,0,2,1,19,1,1,30,30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,116.5,-1,-1,-1,-1
